시리즈명,영역,연계여부,연도,정가,전년 응시자수,올해 응시자수,전년난이도,Top강사여부,ebs 수강후기 수,지식인 게시글수,순출고상용로그
수능특강,영어,연계,2015,8900,580638,568430,1,0,4315,725,5.782
수능특강,국어,연계,2015,7500,594134,584609,3,0,1183,368,5.482
수능특강,국어,연계,2015,7500,594134,584609,3,1,3376,386,5.596
수능특강,영어,연계,2015,7500,580638,568430,1,1,20992,4881,5.954
수능특강,수학,연계,2015,5000,404083,391430,4,0,2465,135,5.487
수능특강,수학,연계,2015,5000,404083,391430,4,0,375,130,5.305
수능특강,수학,연계,2015,5300,154297,156702,1,1,641,448,5.298
수능특강,수학,연계,2015,5600,404083,391430,4,0,1969,358,5.475
수능특강,수학,연계,2015,5600,154297,156702,1,0,310,304,5.324
수능특강,수학,연계,2015,5600,154297,156702,1,0,285,380,5.307
수능특강,사탐,연계,2015,6200,167524,173687,5,0,2539,561,5.275
수능특강,사탐,연계,2015,6200,57025,45250,3,0,697,262,4.901
수능특강,사탐,연계,2015,6500,38205,37254,3,1,362,767,4.855
수능특강,사탐,연계,2015,6000,99137,93902,2,1,1430,360,5.232
수능특강,사탐,연계,2015,6600,35637,31827,3,0,568,123,4.81
수능특강,사탐,연계,2015,6100,160233,164273,2,1,1338,593,5.363
수능특강,사탐,연계,2015,6400,31056,28694,1,1,2337,184,4.836
수능특강,사탐,연계,2015,6600,9089,7304,1,1,81,138,4.431
수능특강,사탐,연계,2015,6700,26932,22283,4,0,981,389,4.628
수능특강,사탐,연계,2015,6700,39580,39958,3,1,1510,187,4.791
수능특강,과탐,연계,2015,6200,52032,50377,2,1,2021,242,5.152
수능특강,과탐,연계,2015,6200,135360,123126,3,0,640,378,5.405
수능특강,과탐,연계,2015,6200,139814,142978,4,1,917,180,5.386
수능특강,과탐,연계,2015,6600,84144,103518,3,1,5240,239,5.234
수능특강,과탐,연계,2015,7300,3953,3479,2,1,990,80,4.407
수능특강,과탐,연계,2015,7300,5453,3936,2,1,461,75,4.674
수능특강,과탐,연계,2015,7300,30933,23405,4,1,1316,72,4.846
수능특강,과탐,연계,2015,7300,8898,10443,3,1,383,60,4.422
수능특강,제2외,연계,2015,5200,7174,6378,2,0,99,81,4.019
수능특강,제2외,연계,2015,5200,4952,4318,3,0,106,46,4.002
수능특강,제2외,연계,2015,5200,5221,4367,1,0,96,134,3.876
수능완성,국어,연계,2015,9000,594134,584609,3,0,237,231,5.305
수능완성,국어,연계,2015,9000,594134,584609,3,1,606,1756,5.423
수능완성,영어,연계,2015,9700,580638,568430,1,1,4324,601,5.728
수능완성,수학,연계,2015,8500,404083,391430,4,0,884,246,5.365
수능완성,수학,연계,2015,10500,154297,156702,1,0,254,245,5.172
수능완성,사탐,연계,2015,7500,167524,173687,5,0,759,266,5.057
수능완성,사탐,연계,2015,7500,57025,45250,3,0,233,116,4.49
수능완성,사탐,연계,2015,8800,38205,37254,3,1,146,297,4.482
수능완성,사탐,연계,2015,7500,99137,93902,2,1,279,93,4.863
수능완성,사탐,연계,2015,8000,35637,31827,3,0,0,55,4.382
수능완성,사탐,연계,2015,7700,160233,164273,2,1,408,149,5.077
수능완성,사탐,연계,2015,8200,31056,28694,1,1,0,69,4.342
수능완성,사탐,연계,2015,8800,9089,7304,1,1,0,313,3.736
수능완성,사탐,연계,2015,8000,26932,22283,4,0,343,133,4.201
수능완성,사탐,연계,2015,8000,39580,39958,3,1,130,57,4.465
수능완성,과탐,연계,2015,5300,52032,50377,2,0,100,101,4.719
수능완성,과탐,연계,2015,5300,135360,123126,3,0,199,146,5.116
수능완성,과탐,연계,2015,5100,139814,142978,4,1,300,130,5.129
수능완성,과탐,연계,2015,5100,84144,103518,3,1,148,104,4.946
수능완성,과탐,연계,2015,6400,3953,3479,2,1,0,93,3.677
수능완성,과탐,연계,2015,6500,5453,3936,2,1,217,73,3.755
수능완성,과탐,연계,2015,6500,30933,23405,4,1,625,95,4.363
수능완성,과탐,연계,2015,6500,8898,10443,3,1,0,30,3.965
파이널,국어,비연계,2015,6500,404083,391430,3,0,15,24,4.689
파이널,국어,비연계,2015,6500,594134,584609,3,0,13,27,4.802
파이널,영어,비연계,2015,6500,580638,568430,1,0,11,1004,4.904
파이널,수학,비연계,2015,5000,404083,391430,4,0,32,30,4.693
파이널,수학,비연계,2015,5000,154297,156702,1,0,11,24,4.58
파이널,사탐,비연계,2015,4500,167524,173687,5,0,48,27,4.464
파이널,사탐,비연계,2015,4500,57025,45250,3,0,10,17,3.917
파이널,사탐,비연계,2015,4500,38205,37254,3,0,19,57,3.916
파이널,사탐,비연계,2015,4500,99137,93902,2,0,11,31,4.258
파이널,사탐,비연계,2015,4500,35637,31827,3,0,33,9,3.921
파이널,사탐,비연계,2015,4500,160233,164273,2,0,32,43,4.426
파이널,사탐,비연계,2015,4500,31056,28694,1,0,21,11,3.794
파이널,사탐,비연계,2015,4500,9089,7304,1,1,11,25,3.207
파이널,사탐,비연계,2015,4500,26932,22283,4,1,11,28,3.718
파이널,사탐,비연계,2015,4500,39580,39958,3,0,20,16,3.937
파이널,과탐,비연계,2015,4500,52032,50377,2,1,11,20,4.2
파이널,과탐,비연계,2015,4500,135360,123126,3,0,27,44,4.578
파이널,과탐,비연계,2015,4500,139814,142978,4,0,9,25,4.575
파이널,과탐,비연계,2015,4500,84144,103518,3,1,23,11,4.388
파이널,과탐,비연계,2015,4500,3953,3479,2,0,4,5,3.202
파이널,과탐,비연계,2015,4500,5453,3936,2,0,2,5,3.287
파이널,과탐,비연계,2015,4500,30933,23405,4,0,5,5,3.895
파이널,과탐,비연계,2015,4500,8898,10443,3,1,11,7,3.459
기출플러스,국어,비연계,2015,11500,594134,584609,3,0,109,0,4.597
기출플러스,국어,비연계,2015,11500,594134,584609,3,0,89,0,4.537
기출플러스,국어,비연계,2015,7000,594134,584609,3,0,35,0,4.283
기출플러스,국어,비연계,2015,4500,594134,584609,3,0,84,0,4.499
기출플러스,영어,비연계,2015,13500,580638,568430,1,0,35,0,4.606
기출플러스,영어,비연계,2015,8500,580638,568430,1,0,101,0,4.24
기출플러스,수학,비연계,2015,9000,404083,391430,4,0,92,0,4.657
기출플러스,수학,비연계,2015,10000,154297,156702,1,0,343,0,4.457
기출플러스,사탐,비연계,2015,6500,167524,173687,5,0,137,0,4.116
기출플러스,사탐,비연계,2015,6500,57025,45250,3,0,9,0,3.759
기출플러스,사탐,비연계,2015,6500,38205,37254,3,0,47,0,3.79
기출플러스,사탐,비연계,2015,6500,99137,93902,2,0,45,0,4.052
기출플러스,사탐,비연계,2015,6500,160233,164273,2,1,59,0,4.178
기출플러스,사탐,비연계,2015,6500,31056,28694,1,0,7,0,3.676
기출플러스,과탐,비연계,2015,7500,52032,50377,2,0,16,0,3.949
기출플러스,과탐,비연계,2015,7500,135360,123126,3,0,67,0,4.266
기출플러스,과탐,비연계,2015,7500,139814,142978,4,0,35,0,4.238
기출플러스,과탐,비연계,2015,7500,84144,103518,3,1,26,0,4.028
인터넷수능,국어,연계,2015,7500,594134,584609,3,0,49,99,5.263
인터넷수능,국어,연계,2015,7500,594134,584609,3,0,190,106,5.408
인터넷수능,국어,연계,2015,7400,594134,584609,3,0,167,144,5.316
인터넷수능,국어,연계,2015,7400,594134,584609,3,0,571,156,5.454
인터넷수능,영어,연계,2015,5400,580638,568430,1,0,2782,58,5.739
인터넷수능,영어,연계,2015,5400,580638,568430,1,0,726,294,5.701
만점마무리,국어,비연계,2015,5000,594134,584609,3,0,12,0,4.543
만점마무리,국어,비연계,2015,5000,594134,584609,3,0,38,0,4.649
만점마무리,영어,비연계,2015,4800,580638,568430,1,0,17,0,4.823
만점마무리,수학,비연계,2015,4300,404083,391430,4,0,36,0,4.585
