전년 응시자수,올해 응시자수,전년난이도,Top강사여부,ebs 수강후기 수,오르비 게시글수
580638,568430,1,0,4315,725
594134,584609,3,0,1183,368
594134,584609,3,1,3376,386
580638,568430,1,1,20992,4881
404083,391430,4,0,2465,135
404083,391430,4,0,375,130
154297,156702,1,1,641,448
404083,391430,4,0,1969,358
154297,156702,1,0,310,304
154297,156702,1,0,285,380
167524,173687,5,0,2539,561
57025,45250,3,0,697,262
38205,37254,3,1,362,767
99137,93902,2,1,1430,360
35637,31827,3,0,568,123
160233,164273,2,1,1338,593
31056,28694,1,1,2337,184
9089,7304,1,1,81,138
26932,22283,4,0,981,389
39580,39958,3,1,1510,187
52032,50377,2,1,2021,242
135360,123126,3,0,640,378
139814,142978,4,1,917,180
84144,103518,3,1,5240,239
3953,3479,2,1,990,80
5453,3936,2,1,461,75
30933,23405,4,1,1316,72
8898,10443,3,1,383,60
7174,6378,2,0,99,81
4952,4318,3,0,106,46
5221,4367,1,0,96,134
594134,584609,3,0,237,231
594134,584609,3,1,606,1756
580638,568430,1,1,4324,601
404083,391430,4,0,884,246
154297,156702,1,0,254,245
167524,173687,5,0,759,266
57025,45250,3,0,233,116
38205,37254,3,1,146,297
99137,93902,2,1,279,93
35637,31827,3,0,0,55
160233,164273,2,1,408,149
31056,28694,1,1,0,69
9089,7304,1,1,0,313
26932,22283,4,0,343,133
39580,39958,3,1,130,57
52032,50377,2,0,100,101
135360,123126,3,0,199,146
139814,142978,4,1,300,130
84144,103518,3,1,148,104
3953,3479,2,1,0,93
5453,3936,2,1,217,73
30933,23405,4,1,625,95
8898,10443,3,1,0,30
404083,391430,3,0,15,24
594134,584609,3,0,13,27
580638,568430,1,0,11,1004
404083,391430,4,0,32,30
154297,156702,1,0,11,24
167524,173687,5,0,48,27
57025,45250,3,0,10,17
38205,37254,3,0,19,57
99137,93902,2,0,11,31
35637,31827,3,0,33,9
160233,164273,2,0,32,43
31056,28694,1,0,21,11
9089,7304,1,1,11,25
26932,22283,4,1,11,28
39580,39958,3,0,20,16
52032,50377,2,1,11,20
135360,123126,3,0,27,44
139814,142978,4,0,9,25
84144,103518,3,1,23,11
3953,3479,2,0,4,5
5453,3936,2,0,2,5
30933,23405,4,0,5,5
8898,10443,3,1,11,7
594134,584609,3,0,109,0
594134,584609,3,0,89,0
594134,584609,3,0,35,0
594134,584609,3,0,84,0
580638,568430,1,0,35,0
580638,568430,1,0,101,0
404083,391430,4,0,92,0
154297,156702,1,0,343,0
167524,173687,5,0,137,0
57025,45250,3,0,9,0
38205,37254,3,0,47,0
99137,93902,2,0,45,0
160233,164273,2,1,59,0
31056,28694,1,0,7,0
52032,50377,2,0,16,0
135360,123126,3,0,67,0
139814,142978,4,0,35,0
84144,103518,3,1,26,0
594134,584609,3,0,49,99
594134,584609,3,0,190,106
594134,584609,3,0,167,144
594134,584609,3,0,571,156
580638,568430,1,0,2782,58
580638,568430,1,0,726,294
594134,584609,3,0,12,0
594134,584609,3,0,38,0
580638,568430,1,0,17,0
404083,391430,4,0,36,0
154297,156702,1,0,23,0
